# Corpus programs the lens printer refuses, typed (FIG-3599). Each row names
# the program, the exact refusal and why the printer cannot spell it. A row
# whose program now round-trips, or whose refusal changed, fails the law
# until it is deleted or corrected.
# program id	refusal	reason
test262:test/built-ins/AggregateError/prototype/message.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/every/15.4.4.16-1-2.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/every/15.4.4.16-5-14.js	generated binding `__typescript_global_set` has no authored TypeScript spelling	a closure's write to a top-level binding lowers to the live session-slot write (FIG-3707), which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/every/call-with-boolean.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/filter/15.4.4.20-3-20.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/filter/15.4.4.20-9-c-ii-7.js	generated binding `__typescript_0_update_old` has no authored TypeScript spelling	an update expression used as a value lowers through a generated temporary, which has no authored spelling
test262:test/built-ins/Array/prototype/filter/15.4.4.20-9-c-ii-8.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/filter/15.4.4.20-9-c-iii-2.js	generated binding `__typescript_global_set` has no authored TypeScript spelling	a closure's write to a top-level binding lowers to the live session-slot write (FIG-3707), which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/findLast/predicate-is-not-callable-throws.js	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal lowers to the heap builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/forEach/15.4.4.18-7-c-ii-21.js	generated binding `__typescript_global_set` has no authored TypeScript spelling	a closure's write to a top-level binding lowers to the live session-slot write (FIG-3707), which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/forEach/15.4.4.18-7-c-ii-23.js	generated binding `__typescript_global_set` has no authored TypeScript spelling	a closure's write to a top-level binding lowers to the live session-slot write (FIG-3707), which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/includes/return-abrupt-tointeger-fromindex.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/indexOf/15.4.4.14-1-2.js	generated binding `__typescript_stdlib` has no authored TypeScript spelling	a standard-library call lowers to the stdlib builtin, which the lens printer does not re-sugar
test262:test/built-ins/Array/prototype/indexOf/15.4.4.14-5-28.js	generated binding `__typescript_global_set` has no authored TypeScript spelling	a closure's write to a top-level binding lowers to the live session-slot write (FIG-3707), which the lens printer does not re-sugar
