# Corpus programs the lens printer refuses, typed (FIG-3599). Each row names
# the program, the exact refusal and why the printer cannot spell it. A row
# whose program now round-trips, or whose refusal changed, fails the law
# until it is deleted or corrected.
# program id	refusal	reason
differential:FIG-3698:1	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:10	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:11	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:12	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:13	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:14	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:15	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:16	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:17	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:18	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:19	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:2	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:20	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:21	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:22	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:23	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:24	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:25	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:26	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:27	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:28	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:3	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:4	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:5	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:6	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:7	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:8	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
differential:FIG-3698:9	generated binding `__typescript_heap_new` has no authored TypeScript spelling	a regular expression literal or constructor call lowers to the heap builtin, which the lens printer does not re-sugar
