# test262-path	class	qualifier
test/built-ins/Array/isArray/15.4.3.2-0-1.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-2.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-3.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-4.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-5.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-0-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-0-7.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-1.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-10.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-11.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-12.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-13.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-15.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-3.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-5.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-1-7.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-8.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-1-9.js	pass	-
test/built-ins/Array/isArray/15.4.3.2-2-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/isArray/15.4.3.2-2-3.js	pass	-
test/built-ins/Array/isArray/descriptor.js	pass	-
test/built-ins/Array/isArray/name.js	pass	-
