# test262-path	class	qualifier
test/built-ins/Array/prototype/map/15.4.4.19-1-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-1-10.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-1-11.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Array/prototype/map/15.4.4.19-1-12.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-13.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-1-14.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-15.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-1-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-4.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-6.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-7.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-8.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-1-9.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-2-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-14.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-2-17.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-2-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-19.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-2-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-3-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-10.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-11.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-12.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-13.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-14.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-15.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-16.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-17.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-18.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-19.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-20.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-21.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-22.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-3-24.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-25.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-28.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-29.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-3.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-4.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-5.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-6.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-7.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-8.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-3-9.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-4-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-12.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-4-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-11.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-14.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-15.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-16.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-17.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-18.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-19.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-21.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-22.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-23.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-24.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-6.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-5-7.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-5-9.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-6-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-6-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-1.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-2.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-3.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-4.js	pass	-
test/built-ins/Array/prototype/map/15.4.4.19-8-5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/map/15.4.4.19-8-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
