# test262-path	class	qualifier
test/built-ins/Array/prototype/slice/15.4.4.10-10-c-ii-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T2.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/slice/S15.4.4.10_A2_T4.js	fail	FIG-3700
