# test262-path	class	qualifier
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-1-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-10-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-10-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/indexOf/15.4.4.14-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
