# test262-path	class	qualifier
test/language/expressions/arrow-function/ArrowFunction_restricted-properties.js	pass	-
test/language/expressions/arrow-function/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/arrow-function/arrow/capturing-closure-variables-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/arrow-function/arrow/concisebody-lookahead-assignmentexpression-1.js	pass	-
test/language/expressions/arrow-function/arrow/concisebody-lookahead-assignmentexpression-2.js	pass	-
test/language/expressions/arrow-function/cannot-override-this-with-thisArg.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/arrow-function/dflt-params-abrupt.js	pass	-
test/language/expressions/arrow-function/dflt-params-arg-val-not-undefined.js	pass	-
test/language/expressions/arrow-function/dflt-params-arg-val-undefined.js	pass	-
test/language/expressions/arrow-function/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/arrow-function/dflt-params-ref-prior.js	pass	-
test/language/expressions/arrow-function/dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/arrow-function/dflt-params-rest.js	pass	-
test/language/expressions/arrow-function/dflt-params-trailing-comma.js	pass	-
test/language/expressions/arrow-function/dstr/ary-name-iter-val.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/expressions/arrow-function/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
