# test262-path	class	qualifier
test/language/expressions/object/11.1.5-0-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5-0-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5-1gs.js	pass	-
test/language/expressions/object/11.1.5-2gs.js	pass	-
test/language/expressions/object/11.1.5_3-3-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/11.1.5_4-4-a-3.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5_4-4-b-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5_4-5-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/11.1.5_5-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/11.1.5_6-3-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5_6-3-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5_7-3-1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/11.1.5_7-3-2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/object/S11.1.5_A1.1.js	pass	-
test/language/expressions/object/S11.1.5_A1.2.js	pass	-
test/language/expressions/object/S11.1.5_A1.3.js	pass	-
test/language/expressions/object/S11.1.5_A1.4.js	pass	-
test/language/expressions/object/S11.1.5_A2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/object/S11.1.5_A3.js	pass	-
test/language/expressions/object/S11.1.5_A4.1.js	pass	-
test/language/expressions/object/S11.1.5_A4.2.js	pass	-
test/language/expressions/object/S11.1.5_A4.3.js	pass	-
test/language/expressions/object/__proto__-duplicate-computed.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-duplicate.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-fn-name.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-permitted-dup-shorthand.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-poisoned-object-prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-value-null.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/__proto__-value-obj.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/object/accessor-name-computed-err-evaluation.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/accessor-name-computed-err-to-prop-key.js	refused	TS_ACCESSOR_UNSUPPORTED
