# test262-path	class	qualifier
test/language/expressions/array/11.1.4-0.js	pass	-
test/language/expressions/array/11.1.4_4-5-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/11.1.4_5-6-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/S11.1.4_A1.1.js	pass	-
test/language/expressions/array/S11.1.4_A1.2.js	pass	-
test/language/expressions/array/S11.1.4_A1.3.js	pass	-
test/language/expressions/array/S11.1.4_A1.4.js	pass	-
test/language/expressions/array/S11.1.4_A1.5.js	pass	-
test/language/expressions/array/S11.1.4_A1.6.js	pass	-
test/language/expressions/array/S11.1.4_A1.7.js	pass	-
test/language/expressions/array/S11.1.4_A2.js	pass	-
test/language/expressions/array/spread-err-mult-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-mult-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-sngl-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-err-sngl-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/array/spread-mult-empty.js	pass	-
test/language/expressions/array/spread-mult-expr.js	pass	-
test/language/expressions/array/spread-mult-literal.js	pass	-
test/language/expressions/array/spread-mult-obj-ident.js	pass	-
test/language/expressions/array/spread-mult-obj-null.js	pass	-
test/language/expressions/array/spread-mult-obj-undefined.js	pass	-
test/language/expressions/array/spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-getter-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/array/spread-obj-mult-spread.js	pass	-
test/language/expressions/array/spread-obj-null.js	pass	-
test/language/expressions/array/spread-obj-override-immutable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-overrides-prev-properties.js	pass	-
test/language/expressions/array/spread-obj-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/array/spread-obj-undefined.js	pass	-
test/language/expressions/array/spread-sngl-empty.js	pass	-
test/language/expressions/array/spread-sngl-expr.js	pass	-
test/language/expressions/array/spread-sngl-literal.js	pass	-
test/language/expressions/array/spread-sngl-obj-ident.js	pass	-
