# test262-path	class	qualifier
test/language/expressions/super/call-spread-err-mult-err-obj-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-mult-err-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-sngl-err-obj-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-err-sngl-err-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-expr.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-ident.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-mult-obj-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-getter-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/call-spread-obj-mult-spread.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-override-immutable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-overrides-prev-properties.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-obj-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-expr.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-literal.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/call-spread-sngl-obj-ident.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-dot-cls-ref-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-null-proto.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-ref-strict.js	refused	TS_EXPRESSION_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-ref-this.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val-from-arrow.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val-from-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/super/prop-dot-obj-val.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-cls-ref-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-getvalue.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue-compound-assign.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue-increment.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/super/prop-expr-getsuperbase-before-topropertykey-putvalue.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-err.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-key-err.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-null-proto.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-ref-strict.js	refused	TS_EXPRESSION_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-ref-this.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-unresolvable.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val-from-arrow.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val-from-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/super/prop-expr-obj-val.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-getvalue.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue-compound-assign.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue-increment.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-expr-uninitialized-this-putvalue.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/super/prop-poisoned-underscore-proto.js	refused	TS_SUPER_UNSUPPORTED
