# test262-path	class	qualifier
test/language/expressions/template-literal/evaluation-order.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-1.js	pass	-
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-2.js	pass	-
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-3.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-8.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-9.js	pass	-
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-1.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-2.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-3.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-4.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-5.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-6.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-7.js	pass	-
test/language/expressions/template-literal/invalid-unicode-escape-sequence-8.js	pass	-
test/language/expressions/template-literal/literal-expr-abrupt.js	pass	-
test/language/expressions/template-literal/literal-expr-function.js	pass	-
test/language/expressions/template-literal/literal-expr-member-expr.js	pass	-
test/language/expressions/template-literal/literal-expr-method.js	pass	-
test/language/expressions/template-literal/literal-expr-obj.js	pass	-
test/language/expressions/template-literal/literal-expr-primitive.js	pass	-
test/language/expressions/template-literal/literal-expr-template.js	pass	-
test/language/expressions/template-literal/literal-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-abrupt.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-function.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-member-expr.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-method.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-obj.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-primitive.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-template.js	pass	-
test/language/expressions/template-literal/middle-list-many-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-abrupt.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-function.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-member-expr.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-method.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-obj.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-primitive.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-template.js	pass	-
test/language/expressions/template-literal/middle-list-one-expr-tostr-error.js	pass	-
test/language/expressions/template-literal/no-sub.js	pass	-
test/language/expressions/template-literal/tv-character-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-hex-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-line-continuation.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-line-terminator-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-no-substitution.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-null-character-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-character.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-characters.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-head.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-middle.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-template-tail.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-utf16-escape-sequence.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/tv-zwnbsp.js	refused	TS_TAGGED_TEMPLATE_UNSUPPORTED
test/language/expressions/template-literal/unicode-escape-nls-err.js	pass	-
test/language/expressions/template-literal/unicode-escape-no-hex-err.js	pass	-
