# test262-path	class	qualifier
test/language/expressions/new/S11.2.2_A1.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/new/S11.2.2_A1.2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/new/S11.2.2_A2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A3_T4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A3_T5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A4_T4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/S11.2.2_A4_T5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/ctorExpr-fn-ref-before-args-eval-fn-wrapup.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/ctorExpr-fn-ref-before-args-eval.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/ctorExpr-isCtor-after-args-eval-fn-wrapup.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/ctorExpr-isCtor-after-args-eval.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-err-mult-err-obj-unresolvable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-err-mult-err-unresolvable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-err-sngl-err-obj-unresolvable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-err-sngl-err-unresolvable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-empty.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-expr.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-literal.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-obj-ident.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-obj-null.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-mult-obj-undefined.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/new/spread-obj-getter-init.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/new/spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/new/spread-obj-mult-spread.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-null.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-override-immutable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-overrides-prev-properties.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-skip-non-enumerable.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-obj-undefined.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-sngl-empty.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-sngl-expr.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-sngl-literal.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/new/spread-sngl-obj-ident.js	refused	TS_NEW_UNSUPPORTED
